Sending project to dbt cloud
Created invocation id 11111111-2222-4333-8444-555555555555
Waiting for response
Streaming invocation logs
12:42:14 Mesh publication resolved for upstream project name001: producer environment ID 10000000000001; selection source legacy
12:42:14 Mesh publication resolved for upstream project name002: producer environment ID 10000000000002; selection source legacy
12:42:14 Mesh publication resolved for upstream project name003: producer environment ID 10000000000003; selection source legacy
12:42:14 Cloud CLI invocation created: 11111111-2222-4333-8444-555555555555
12:42:15 Running with dbt=2.0.5
12:42:15 dbt 2.0.5
12:42:15 Loading profiles.yml
12:42:16 Extending __dbt_cloud_publications/name003.json (Cross Project Refs)
12:42:16 Extending __dbt_cloud_publications/name001.json (Cross Project Refs)
12:42:16 Extending __dbt_cloud_publications/name002.json (Cross Project Refs)
12:42:16 Artifact written to target/semantic_manifest.json
12:42:23 Started test name135.name136
12:42:23 Started test name135.name137
12:42:23 Started test name135.name138
12:42:23 Started test name135.name139
12:42:23 Started test name135.name140
12:42:23 Started test name135.name141
12:42:23 Started test name135.name142
12:42:23 Started test name135.name143
12:42:23 Started test name135.name144
12:42:23 Started test name135.name145
12:42:23 Started test name135.name146
12:42:23 Started test name135.name147
12:42:23 Started test name135.name148
12:42:23 Started test name135.name149
12:42:23 Started test name135.name150
12:42:23 Started test name135.name151
12:42:23 Started test name135.name152
12:42:23 Started test name135.name153
12:42:23 Started test name135.name154
12:42:23 Started test name135.name155
12:42:23 Started test name135.name156
12:42:23 Started test name135.name157
12:42:23 Started test name135.name158
12:42:23 Started test name135.name159
12:42:23 Started test name135.name160
12:42:23 Started test name135.name161
12:42:23 Started test name135.name162
12:42:23 Started test name135.name163
12:42:23 Started test name135.name164
12:42:23 Started test name135.name165
12:42:23 Started test name135.name166
12:42:23 Started test name135.name167
12:42:23 Started test name135.name168
12:42:23 Started test name135.name169
12:42:23 Started test name135.name170
12:42:23 Started test name135.name171
12:42:23 Started test name135.name172
12:42:23 Started test name135.name173
12:42:23 Started test name135.name174
12:42:23 Started test name135.name175
12:42:23 Started test name135.name176
12:42:23 Started test name135.name177
12:42:23 Started test name135.name178
12:42:23 Started test name135.name179
12:42:23 Started test name135.name180
12:42:23 Started test name135.name181
12:42:23 Started test name135.name182
12:42:23 Started test name135.name183
12:42:23 Started test name135.name184
12:42:23 Started test name135.name185
12:42:23 Started test name135.name186
12:42:23 Started test name135.name187
12:42:23 Started test name135.name188
12:42:23 Started test name135.name189
12:42:23 Started test name135.name190
12:42:23 Started test name135.name191
12:42:23 Started test name135.name192
12:42:23 Started test name135.name193
12:42:23 Started test name135.name194
12:42:23 Started test name135.name195
12:42:23 Started test name135.name196
